0,1,2,3,4,5
0.15079008038060912,-0.480927352273521,0.014313606395555147,0.7778561772461228,0.2761971824215077,-0.2904751041181641
-0.7078565028873693,-1.0310638252091793,-0.9682054811120372,-0.6732130432695779,0.6241990989297816,-0.775579027971389
-0.7286587660206275,-1.331517179315876,-0.8849963823223536,-0.31617921891705697,0.5569086437682234,-0.5355088458158783
-0.3741540346730419,0.12577390602315905,0.5998651212131422,-0.3862028357595807,-0.5316895741904113,-0.4089643454211397
-0.5957357762576422,0.5009701526348224,-0.06444380370092055,0.7468186801703556,-0.2091518993050253,0.6171690078710238
-0.43955054446113107,0.11183598336656068,0.9366189763619621,-0.3204090109081922,-0.5644570125957997,-0.7757222421730562
0.9907685120807566,0.029974193409568656,0.5570196069379741,0.5460090030472491,-0.25652893613874866,0.39147638009193086
-2.4664661923880993,-0.4409250914883104,0.6505021842880545,0.8784732234741361,-0.6477607963261279,0.5960992481614251
0.20521879968175274,0.18394487926846323,0.3578809250756343,0.042111978376359896,-0.3178324776729762,-0.23690003864624434
1.089488447446852,-0.5220127291905102,-1.5136461928014637,-0.14269085367950718,0.5791389493679666,-1.6107920177153812
-0.5550539491476572,0.3418095100566302,0.853017675524377,-0.5670649922354294,-0.584980270632395,-0.5138878193802641
-0.6770949341236822,-1.1807121988606069,-0.6739054966176995,-0.6047907156216967,0.593847211803237,-0.6489143427943468
0.04582577433130921,0.5884366291450065,-0.6009839301400108,-1.0334301715839764,0.5241885915564213,-2.325182598107126
1.3334641614560239,0.21488096708269452,0.0028022808401201938,0.5376575070304419,0.0632092906241036,0.022825752936071052
-0.20750069930136142,-0.36031915862423647,0.3787396707252535,0.7529604197743532,-0.6662695688382896,0.3671090953972109
0.0564112564090791,-0.09209138845396389,0.33235624082434273,-0.09787176307722655,0.3064128628563436,-0.30156376954172176
1.7549635014385967,-0.024998344565789078,-0.16467916215814252,0.7354010384759144,0.39082758956963487,0.28547412176949427
0.045330465448359634,0.7288129044165166,-0.638591583273318,-0.9556831783001695,0.5100198907553657,-2.246182333988473
-1.230079377212384,0.18452280385248707,0.7145975294063116,0.1538926973729711,-0.4699059899124637,0.5292426847409226
0.5675074296332443,-0.09618474312434154,0.36128453895597556,0.2755143343160772,-0.36067509072624726,0.5038520302232343
0.10117186815933005,0.9083304631563986,-0.5949316029038959,-0.885690929643427,0.49161184251942547,-2.223008261084528
-0.5110467133309323,0.08597105497905363,0.6904619328543393,-0.056694027535220334,-0.7109204115685493,-0.34362484500121254
-0.5432533865827854,0.5797426068762722,-0.5946414999652845,-0.9146433871896109,0.5705652531922155,-2.013606068827738
0.1866325290854936,0.8926348254566232,-0.5064449946400296,-0.9898786580312194,0.5118500966380755,-2.106599583887179
0.1589264694676269,0.9811063816117549,0.04678605592350742,0.5555449315247619,-0.06397021674719647,0.6105307777394756
0.08953625078863672,0.39286173737706787,-0.6715556348935852,-1.1285317081337707,0.5282631174483976,-2.403159492402811
0.1964002663734729,0.291541284256313,0.7736790357674493,0.40235027076791213,-0.5109715062468507,-0.20749722747380955
-0.44237318980340534,-0.4866611399660912,0.05846314129083425,0.17467279769825528,-0.6328176631922131,-0.18334296490820268
-1.0188661094658666,0.2973949299315688,-1.1719015805537774,-0.6448803908400365,0.5569791507615784,-1.004728947332438
1.3291548795142802,0.08506537715034083,0.2156608678964102,0.71905405645442,0.05709784516435337,0.6482400126086069
